# Sample data in space-separated columns format usable by gnuplot.
# Generated by libsigrok 0.4.0-git-aafcb3f on Tue Aug 25 00:25:42 2015
# Acquisition with 16/16 channels at 1 MHz
#
# Column	Channel
# -----------------------------------------------------------------------------
# 0		Sample counter (for internal gnuplot purposes)
# 1		A0
# 2		A1
# 3		A2
# 4		A3
# 5		A4
# 6		A5
# 7		A6
# 8		A7
# 9		B0
# 10		B1
# 11		B2
# 12		B3
# 13		B4
# 14		B5
# 15		B6
# 16		B7
26598	0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 
26612	1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 
26626	0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 
26640	1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 
26654	0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 
26668	1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 
26682	0 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 
26696	1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 
26710	0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 
26724	1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 
26738	0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 
26752	1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 
26766	0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 
26780	1 1 0 1 0 1 0 0 0 0 1 1 0 0 0 0 
26794	1 1 1 1 0 1 0 0 0 0 1 1 0 0 0 0 
26807	0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 
26821	1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 
26835	0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 
26849	1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 
26863	0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 
26877	1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 
26891	0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 
26905	1 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 
26919	0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 
26933	1 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 
26947	0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 
26961	1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 
26975	0 1 1 0 1 0 1 0 0 0 1 1 0 0 0 0 
26989	1 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 
27003	0 0 1 1 1 0 1 0 0 0 1 1 0 0 0 0 
27017	1 1 1 1 1 0 1 0 0 0 1 1 0 0 0 0 
27031	0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 
27045	1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 
27059	0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 
27072	1 1 0 1 0 1 1 0 0 0 1 1 0 0 0 0 
27086	0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 0 
27100	1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 
27114	0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 0 
27128	0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0 
27142	1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 
27156	0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 
27170	1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 
27184	0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 
27198	1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 
27212	0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 
27226	1 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0 
27240	0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 
27254	1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 
27268	0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 
27282	1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 
27296	0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 
27310	1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 
27324	1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 0 
27337	0 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 
27351	1 0 1 0 0 1 0 1 0 0 1 1 0 0 0 0 
27365	0 0 0 1 0 1 0 1 0 0 1 1 0 0 0 0 
27379	1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 
27393	0 1 1 1 0 1 0 1 0 0 1 1 0 0 0 0 
27407	1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 
27421	0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 
27435	0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 
27449	1 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 
27463	0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 
27477	1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 0 
27491	0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 
27505	1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 
27519	0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 
27533	0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 
27547	1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 
27561	0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 
27575	1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 
27589	0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 0 
27602	1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 
27616	1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 
27630	0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 
27644	1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 
27658	0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 0 
27672	1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 
27686	1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 
27700	0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 
27714	1 1 1 1 0 1 1 1 0 0 1 1 0 0 0 0 
27728	0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 
27742	1 0 1 0 1 1 1 1 0 0 1 1 0 0 0 0 
27756	1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 0 
27770	0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 
27784	1 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 
27798	0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 
27812	0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 
27826	1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 
27840	0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 
27854	1 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 
27867	1 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 
27881	0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 
27895	1 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 
27909	0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 0 
27923	0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 
27937	1 1 0 1 1 0 0 0 1 0 1 1 0 0 0 0 
27951	0 1 1 1 1 0 0 0 1 0 1 1 0 0 0 0 
27965	0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 
27979	1 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 
27993	0 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 
28007	1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 
28021	1 1 0 1 0 1 0 0 1 0 1 1 0 0 0 0 
28035	0 1 1 1 0 1 0 0 1 0 1 1 0 0 0 0 
28049	1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 
28063	1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 
28077	0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0 
28091	1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 
28105	1 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 
28119	0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 0 
28132	1 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 
28146	1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 
28160	0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 0 
28174	1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 
28188	1 1 0 1 0 0 1 0 1 0 1 1 0 0 0 0 
28202	0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 0 
28216	1 0 0 0 1 0 1 0 1 0 1 1 0 0 0 0 
28230	1 1 0 0 1 0 1 0 1 0 1 1 0 0 0 0 
28244	0 1 1 0 1 0 1 0 1 0 1 1 0 0 0 0 
28258	0 0 0 1 1 0 1 0 1 0 1 1 0 0 0 0 
28272	1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 0 
28286	0 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 
28300	0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 0 
28314	1 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 
28328	1 0 1 0 0 1 1 0 1 0 1 1 0 0 0 0 
28342	0 0 0 1 0 1 1 0 1 0 1 1 0 0 0 0 
28356	1 1 0 1 0 1 1 0 1 0 1 1 0 0 0 0 
28370	1 0 1 1 0 1 1 0 1 0 1 1 0 0 0 0 
28384	0 0 0 0 1 1 1 0 1 0 1 1 0 0 0 0 
28397	0 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 
28411	1 0 1 0 1 1 1 0 1 0 1 1 0 0 0 0 
28425	0 0 0 1 1 1 1 0 1 0 1 1 0 0 0 0 
28439	0 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 
28453	1 0 1 1 1 1 1 0 1 0 1 1 0 0 0 0 
28467	1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0 
28481	0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 
28495	0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 
28509	1 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 
28523	1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 
28537	0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 
28551	1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 
28565	1 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 
28579	0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 
28593	0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 0 
28607	1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 
28621	1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 
28635	0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 
28649	0 0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 
28662	1 1 0 0 0 1 0 1 1 0 1 1 0 0 0 0 
28676	1 0 1 0 0 1 0 1 1 0 1 1 0 0 0 0 
28690	0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 0 
28704	0 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0 
28718	1 0 1 1 0 1 0 1 1 0 1 1 0 0 0 0 
28732	1 1 1 1 0 1 0 1 1 0 1 1 0 0 0 0 
28746	0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 
28760	0 0 1 0 1 1 0 1 1 0 1 1 0 0 0 0 
28774	0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0 
28788	1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 0 
28802	1 1 0 1 1 1 0 1 1 0 1 1 0 0 0 0 
28816	0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 0 
28830	0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 
28844	1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 
28858	1 0 1 0 0 0 1 1 1 0 1 1 0 0 0 0 
28872	0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0 
28886	0 1 0 1 0 0 1 1 1 0 1 1 0 0 0 0 
28900	0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 
28914	1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0 
28927	1 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0 
28941	0 0 1 0 1 0 1 1 1 0 1 1 0 0 0 0 
28955	0 1 1 0 1 0 1 1 1 0 1 1 0 0 0 0 
28969	1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 
28983	1 1 0 1 1 0 1 1 1 0 1 1 0 0 0 0 
28997	1 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 
29011	0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 
29025	0 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 
29039	0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 
29053	1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 
29067	1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 
29081	0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 
29095	0 1 1 1 0 1 1 1 1 0 1 1 0 0 0 0 
29109	0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 
29123	1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 
29137	1 0 1 0 1 1 1 1 1 0 1 1 0 0 0 0 
29151	1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 
29165	0 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 
29179	0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 
29192	0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 
29206	1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 
29220	1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 
29234	1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 
29248	0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 
29262	0 1 0 1 0 0 0 0 0 1 1 1 0 0 0 0 
29276	0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 
29290	0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 
29304	1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 
29318	1 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 
29332	1 0 1 0 1 0 0 0 0 1 1 1 0 0 0 0 
29346	0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 
29360	0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 
29374	0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 
29388	0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 
29402	1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 
29416	1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 
29430	1 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 
29443	1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 
29457	0 1 0 1 0 1 0 0 0 1 1 1 0 0 0 0 
29471	0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 
29485	0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 0 
29499	0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 
29513	1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 
29527	1 0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 
29541	1 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 
29555	1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 
29569	1 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 
29583	0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 
29597	0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 
29611	0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 
29625	0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 
29639	0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 
29653	1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 
29667	1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 
29681	1 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 
29695	1 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 
29708	1 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 
29722	1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 
29736	1 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0 
29750	0 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0 
29764	0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 0 
29778	0 0 1 1 1 0 1 0 0 1 1 1 0 0 0 0 
29792	0 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 
29806	0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 
29820	0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 
29834	0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 
29848	0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 
29862	1 0 0 1 0 1 1 0 0 1 1 1 0 0 0 0 
29876	1 1 0 1 0 1 1 0 0 1 1 1 0 0 0 0 
29890	1 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 
29904	1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 0 
29918	1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 
29932	1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 
29946	1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 0 
29960	1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 0 
29973	1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 
29987	1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 
30001	1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 
30015	1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 
30029	1 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 
30043	1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 
30057	0 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 
30071	0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 
30085	0 1 0 1 0 0 0 1 0 1 1 1 0 0 0 0 
30099	0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 0 
30113	0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0 
30127	0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 
30141	0 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 
30155	0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 
30169	0 1 1 0 1 0 0 1 0 1 1 1 0 0 0 0 
30183	0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 
30197	0 1 0 1 1 0 0 1 0 1 1 1 0 0 0 0 
30211	0 0 1 1 1 0 0 1 0 1 1 1 0 0 0 0 
30225	0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 0 
30238	0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 
30252	1 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 
30266	1 1 0 0 0 1 0 1 0 1 1 1 0 0 0 0 
30280	1 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 
30294	1 1 1 0 0 1 0 1 0 1 1 1 0 0 0 0 
30308	1 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 
30322	1 1 0 1 0 1 0 1 0 1 1 1 0 0 0 0 
30336	1 0 1 1 0 1 0 1 0 1 1 1 0 0 0 0 
30350	1 1 1 1 0 1 0 1 0 1 1 1 0 0 0 0 
30364	1 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 
30378	1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 0 
30392	1 0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 
30406	1 1 1 0 1 1 0 1 0 1 1 1 0 0 0 0 
30420	1 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 
30434	1 1 0 1 1 1 0 1 0 1 1 1 0 0 0 0 
30448	1 0 1 1 1 1 0 1 0 1 1 1 0 0 0 0 
30462	0 1 1 1 1 1 0 1 0 1 1 1 0 0 0 0 
30476	0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 
30490	0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 
30503	0 0 1 0 0 0 1 1 0 1 1 1 0 0 0 0 
30517	0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 
30531	0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 
30545	0 1 0 1 0 0 1 1 0 1 1 1 0 0 0 0 
30559	1 1 0 1 0 0 1 1 0 1 1 1 0 0 0 0 
30573	1 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 
30587	1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 
30601	1 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 
30615	1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 
30629	1 0 1 0 1 0 1 1 0 1 1 1 0 0 0 0 
30643	1 1 1 0 1 0 1 1 0 1 1 1 0 0 0 0 
30657	0 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 
30671	0 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 
30685	0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 0 
30699	0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 
30713	0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 
30727	1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 
30741	1 1 0 0 0 1 1 1 0 1 1 1 0 0 0 0 
30755	1 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 
30768	1 1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 
30782	1 0 0 1 0 1 1 1 0 1 1 1 0 0 0 0 
30796	0 1 0 1 0 1 1 1 0 1 1 1 0 0 0 0 
30810	0 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 
30824	0 1 1 1 0 1 1 1 0 1 1 1 0 0 0 0 
30838	0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 
30852	1 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 
30866	1 1 0 0 1 1 1 1 0 1 1 1 0 0 0 0 
30880	1 0 1 0 1 1 1 1 0 1 1 1 0 0 0 0 
30894	1 1 1 0 1 1 1 1 0 1 1 1 0 0 0 0 
30908	0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 
30922	0 1 0 1 1 1 1 1 0 1 1 1 0 0 0 0 
30936	0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 
30950	1 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 
30964	1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 
30978	1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 
30992	0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 
31006	0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 
31020	0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 
31033	0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 
31047	1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 
31061	1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 
31075	1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 
31089	0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 
31103	0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 
31117	0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 
31131	1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 
31145	1 0 1 0 1 0 0 0 1 1 1 1 0 0 0 0 
31159	0 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 
31173	0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 
31187	0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 
31201	1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 
31215	1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 
31229	1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 
31243	0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 
31257	0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 
31271	1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 
31285	1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 
31298	1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 
31312	0 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 
31326	0 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0 
31340	1 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0 
31354	1 0 1 1 0 1 0 0 1 1 1 1 0 0 0 0 
31368	0 1 1 1 0 1 0 0 1 1 1 1 0 0 0 0 
31382	0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 
31396	1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 
31410	1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 
31424	0 0 1 0 1 1 0 0 1 1 1 1 0 0 0 0 
31438	0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 
31452	0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 
31466	1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 
31480	1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 
31494	0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 
31508	0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 
31522	1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 
31536	1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 
31550	0 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 
31563	0 0 1 0 0 0 1 0 1 1 1 1 0 0 0 0 
31577	1 0 1 0 0 0 1 0 1 1 1 1 0 0 0 0 
31591	0 1 1 0 0 0 1 0 1 1 1 1 0 0 0 0 
31605	0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 
31619	1 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 
31633	1 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 
31647	0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 
31661	0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 
31675	1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 
31689	1 0 0 0 1 0 1 0 1 1 1 1 0 0 0 0 
31703	0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 
31717	1 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 
31731	1 0 1 0 1 0 1 0 1 1 1 1 0 0 0 0 
31745	0 1 1 0 1 0 1 0 1 1 1 1 0 0 0 0 
31759	0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 0 
31773	1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 0 
31787	1 1 0 1 1 0 1 0 1 1 1 1 0 0 0 0 
31801	0 0 1 1 1 0 1 0 1 1 1 1 0 0 0 0 
31815	1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 0 
31828	1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 0 
31842	0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 
31856	1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 
31870	1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 0 
31884	0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 
31898	1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 
